Document|Last Week|Last Month|Last 6 Months|Last 12 Months|Last Calendar Year
(2007) Erratum zu Jahrbuch der Psychonalyse 54. Jahrbuch der Psychoanalyse 55:187|0|0|1|1|0
Segal, H. (2008) Gebrauch und Mißbrauch von Gegenübertragung. Jahrbuch der Psychoanalyse 56:9-22|0|0|1|1|0
Beland, H. (2008) Erklärungs- und Arbeitswert der Todestriebhypothese: Diskussion anhand klinischer und theoretischer Beispiele. Jahrbuch der Psychoanalyse 56:23-48|0|0|1|1|0
Eickhoff, F. (2008) Einige Aspekte der Trauer: Über das Kontinuum von normaler und pathologischer Trauer und manisch-depressiven Zuständen*. Jahrbuch der Psychoanalyse 56:51-68|0|0|1|1|0
Gast, L. (2008) Die Verneinung. Eine Freud-Lektüre. Jahrbuch der Psychoanalyse 56:69-84|0|0|1|1|0
Krejci, E. (2008) Das Prisma der Bionschen Begriffe: Zur theoretischen Fundierung des Umgangs mit Denkprozessen jenseits der Symbolisierung. Jahrbuch der Psychoanalyse 56:85-104|0|0|1|1|0
Müller, T. (2008) Über Freuds Psychosentheorie. Jahrbuch der Psychoanalyse 56:105-133|0|0|1|1|0
van Gisteren, L. (2008) Psychoanalyse und Neurobiologie. Jahrbuch der Psychoanalyse 56:137-152|0|0|1|1|0
Fichtner, G. (2008) »Ich schreibe jetzt schon vier Wochen, schreibe, schreibe …«: Ein Brief Freuds an Ruth Mack Brunswick aus dem Jahre 1929. Jahrbuch der Psychoanalyse 56:159-166|0|0|1|1|0
Frank, C. & Frank, L. M. (2008) Editorial. Jahrbuch der Psychoanalyse 57:7-10|0|0|1|1|0
May, U. (2008) Psychoanalyse in Berlin: 1920-1936. Jahrbuch der Psychoanalyse 57:13-39|0|0|1|1|0
Robinson, K. (2008) Der Einfluß der Psychoanalyse in Berlin während der Zwischenkriegszeit auf die Entwicklung der Theorie und klinischen Praxis in Großbritannien. Jahrbuch der Psychoanalyse 57:41-55|0|0|1|1|0
Rolnik, E. J. (2008) Berliner Empfindlichkeiten, russische Bildwelten und Jerusalemer Wirklichkeiten: Die Etablierung der Psychoanalyse im jüdischen Palästina/Israel*. Jahrbuch der Psychoanalyse 57:57-77|0|0|1|1|0
Thompson, N. L. (2008) Karl Abraham in New York: Die Beiträge von Bertram D. Lewin. Jahrbuch der Psychoanalyse 57:79-93|0|0|1|1|0
Schmidt, E. S. (2008) Franz Alexander und die Berliner Tradition in Chicago. Jahrbuch der Psychoanalyse 57:95-116|0|0|1|1|0
Tomlinson, W. C. (2008) Sándor Radó und das Schicksal des Berliner Modells in New York. Jahrbuch der Psychoanalyse 57:117-131|0|0|1|1|0
Schröter, M. (2008) Die Ausbreitung des Berliner Modells der Analytikerausbildung: Eine Skizze der Internationalen Unterrichtskommission 1925-1938*. Jahrbuch der Psychoanalyse 57:133-158|0|0|1|1|0
Tönnesmann, M. (2008) Theoretische und klinische Entwicklungen in der »Independent Tradition« der Psychoanalyse. Jahrbuch der Psychoanalyse 57:161-180|0|0|1|1|0
Simon, J. (2008) Deutung und Wahrheit. Jahrbuch der Psychoanalyse 57:183-200|0|0|1|1|0
Fichtner, G. (2008) »… ein Stück kleines Emigrantenelend neben dem großen«: Ein Brief Freuds an Jeanne Lampl-de Groot aus dem Jahre 1938. Jahrbuch der Psychoanalyse 57:205-213|0|0|1|1|0
Frank, C., Hermanns, L. M. & Löchel, E. (2009) Editorial. Jahrbuch der Psychoanalyse 58:7-8|0|0|1|1|0
Goldmann, S. (2009) Sigmund Freud und Hermann Sudermann oder die wiedergefundene, wie eine Krankengeschichte zu lesende Novelle. Jahrbuch der Psychoanalyse 58:11-35|0|0|1|1|0
May, U. (2009) Freud, Empfängnisverhütung, Sexualreform und Expressionismus: Zur frühen Rezeption der Psychoanalyse in Berlin (bis 1914)*. Jahrbuch der Psychoanalyse 58:37-80|0|0|1|1|0
Tögel, C. (2009) Freud, Einstein und das Institut für geistige Zusammenarbeit in Paris. Kommentierte Briefe zur Vorgeschichte des Briefwechsels Warum Krieg?. Jahrbuch der Psychoanalyse 58:81-110|0|0|1|1|0
Green, A. (2009) Winnicott im Übergang zwischen Freud und Melanie Klein. Jahrbuch der Psychoanalyse 58:113-137|0|0|1|1|0
Ogden, T. H. (2009) Das intersubjektive Subjekt der Psychoanalyse bei Klein und Winnicott. Jahrbuch der Psychoanalyse 58:139-168|0|0|1|1|0
Wildberger, H. & Wildberger, J. (2009) Invidia - der Neid: Eine Psychoanalytikerin liest eine Episode aus Ovids Metamorphosen. Jahrbuch der Psychoanalyse 58:171-209|0|0|1|1|0
Oliner, M. M. (2009) Persönliche Betrachtungen über den Objektverlust. Jahrbuch der Psychoanalyse 58:213-223|0|0|1|1|0
Fichtner, G. (2009) »… Krankheit, die hingenommen werden muss wie jedes andere Stück Schicksal«: Ein Brief Freuds an Dorothy Burlingham aus dem Jahre 1938. Jahrbuch der Psychoanalyse 58:226-233|0|0|1|1|0
Hartung, T. (2009) Phänomene der Gier und ihre Transformation im analytischen Prozeß. Jahrbuch der Psychoanalyse 59:9-48|0|0|1|1|0
Kris, A. O. (2009) Verlernen und Erlernen der Psychoanalyse. Jahrbuch der Psychoanalyse 59:51-66|0|0|1|1|0
Hinz, H. (2009) Optionale Deutung - Aktuale Deutung: Bemerkungen zum ungeschriebenen Konzept der Deutungsoptionen von Wolfgang Loch*. Jahrbuch der Psychoanalyse 59:69-93|0|0|1|1|0
Bell, D. L. (2009) Psychoanalytische Betrachtungen über das Dionysische und das Apollinische in Euripides' Die Bakchen. Jahrbuch der Psychoanalyse 59:97-118|0|0|1|1|0
Bielefeld, I. M. (2009) Inzestproblematik in Goethes Wilhelm Meisters Lehrjahre. Jahrbuch der Psychoanalyse 59:119-179|0|0|1|1|0
Fichtner, G. (2009) »… ich hätte Ihren großen Lenin nicht zehn Minuten lange vertragen«: Ein Brief Freuds an Max Eastman aus dem Jahre 1926. Jahrbuch der Psychoanalyse 59:182-189|0|0|1|1|0
Frank, C., Hermanns, L. M. & Löchel, E. (2010) Editorial. Jahrbuch der Psychoanalyse 60:7-9|0|0|1|1|0
Kitlitschko, S. (2010) Notiz zu Mervin Glasser und seiner Arbeit: Some Aspects of the Role of Aggression in the Perversions. Jahrbuch der Psychoanalyse 60:13-17|0|0|1|1|0
Glasser, M. (2010) Zur Rolle der Aggression in den Perversionen. Jahrbuch der Psychoanalyse 60:19-53|0|0|1|1|0
Nissen, B. (2010) Zur nichtobjektalen, autistoiden Perversion. Jahrbuch der Psychoanalyse 60:55-79|0|0|1|1|0
Pfäfflin, F. (2010) Diverse Perversionskonstrukte. Jahrbuch der Psychoanalyse 60:81-100|0|0|1|1|0
Weiß, H. (2010) Perverse Verknüpfungen: Realitätsbezug und argumentative Struktur. Jahrbuch der Psychoanalyse 60:101-121|0|0|1|1|0
Hock, U. (2010) Der perverse Vater. Jahrbuch der Psychoanalyse 60:123-150|0|0|1|1|0
Reiche, R. (2010) Ein Hybrid-Nazi in Analyse. Jahrbuch der Psychoanalyse 60:151-172|0|0|1|1|0
Fichtner, G. (2010) »In der kleinen Schrift habe ich nichts Überwundenes vorgefunden«: Ein Brief Freuds an Heinrich Gomperz aus dem Jahre 1913. Jahrbuch der Psychoanalyse 60:174-184|0|0|1|1|0
Eickhoff, F. (2010) In memoriam Paul Parin. Jahrbuch der Psychoanalyse 60:185-187|0|0|1|1|0
Frank, C., Hermanns, L. M. & Löchel, E. (2010) Editorial. Jahrbuch der Psychoanalyse 61:7-10|0|0|1|1|0
Scheunert, G. (2010) Entwicklung und Weiterentwicklung der Libidotheorie. Jahrbuch der Psychoanalyse 61:13-38|0|0|1|1|0
Bohleber, W. (2010) Psychoanalyse als naturwissenschaftliche Erfahrungswissenschaft: Gerhart Scheunerts Hinwendung zur Ich-Psychologie. Jahrbuch der Psychoanalyse 61:39-55|0|0|1|1|0
Müller-Pozzi, H. (2010) Intersubjektivität und die infantile Sexualität: Vom Schicksal der Libidotheorie. Jahrbuch der Psychoanalyse 61:57-79|0|0|1|1|0
Perelberg, R. J. (2010) Ein Vater wird geschlagen: Konstruktionen in der Analyse männlicher Patienten. Jahrbuch der Psychoanalyse 61:83-103|0|0|1|1|0
Nedelmann, C. (2010) Die Verleugnung der Realität. Jahrbuch der Psychoanalyse 61:107-121|0|0|1|1|0
Knapp, H. (2010) Die frühe Rezeption der Psychoanalyse in Spanien. Jahrbuch der Psychoanalyse 61:125-150|0|0|1|1|0
Falzeder, E. (2010) Ein Nachtrag zu Freuds Analyse von Elfriede Hirschfeld. Jahrbuch der Psychoanalyse 61:151-152|0|0|1|1|0
Wilson, L. (2010) Die Kraft des visuellen Gedächtnisses: Die früheste erinnerte Zeichnung von Alberto Giacometti: Schneewittchen in ihrem Sarg und die sieben Zwerge*. Jahrbuch der Psychoanalyse 61:155-178|0|0|1|1|0
Eickhoff, F. (2010) Der vollständige Briefwechsel Sigmund Freuds mit Karl Abraham als historisches und menschliches Dokument: Ein dramatischer Dialog, der zu früh tragisch endete. Jahrbuch der Psychoanalyse 61:181-234|0|0|1|1|0
Frank, C., Hermanns, L. M. & Löchel, E. (2011) Editorial. Jahrbuch der Psychoanalyse 62:7-10|0|0|1|1|0
Türcke, C. (2011) Konzentrierte Zerstreuung: Zur mikroelektronischen Aufmerksamkeitsdefizit-Kultur*. Jahrbuch der Psychoanalyse 62:13-29|0|0|1|1|0
Löchel, E. (2011) Aufmerksamkeitstechnik Psychoanalyse: Kommentar zu Christoph Türckes »Konzentrierte Zerstreuung«. Jahrbuch der Psychoanalyse 62:31-50|0|0|1|1|0
Hinz, H. (2011) Konstruktion und Wiederholungszwang. Jahrbuch der Psychoanalyse 62:51-74|0|0|1|1|0
Frank, C. (2011) Zum Ringen mit Manifestationen des Todestriebs - theoretische und klinische Aspekte. Jahrbuch der Psychoanalyse 62:75-96|0|0|1|1|0
Kirchhoff, C. (2011) Von der Wiederkehr des unbewußten Wunsches als Todestrieb und der Nachträglichkeit in der Theorie. Jahrbuch der Psychoanalyse 62:97-119|0|0|1|1|0
Schmidt-Hellerau, C. (2011) Die Angst in der negativ therapeutischen Reaktion. Jahrbuch der Psychoanalyse 62:121-134|0|0|1|1|0
Danckwardt, J. F. (2011) Die Verleugnung des Todestriebs. Jahrbuch der Psychoanalyse 62:137-163|0|0|1|1|0
Busch, F. (2011) Zur Frage der Entwicklung einer psychoanalytischen Denkweise: Psychoanalytisches Wissen und Erkennen als Prozeß. Jahrbuch der Psychoanalyse 62:167-188|0|0|1|1|0
Erlich, H. S., Erlich-Ginor, M. & Beland, H. (2011) »Being in Berlin«: Eine Großgruppenerfahrung auf dem Berliner Kongreß. Jahrbuch der Psychoanalyse 62:191-215|0|0|1|1|0
Haas, E. T. (2011) Untot oder auferstanden? Das Jesusbild Christoph Türckes: Christoph Türcke: Jesu Traum. Psychoanalyse des Neuen Testaments. Springe: zu Klampen 2009, 158 Seiten, 14,80 €.. Jahrbuch der Psychoanalyse 62:219-237|0|0|1|1|0
Frank, C., Hermanns, L. M. & Löchel, E. (2011) Editorial. Jahrbuch der Psychoanalyse 63:7-10|0|0|1|1|0
Tuschling, A. (2011) Das Diskrete in der Psychoanalyse: Grenzgänge zwischen Metapsychologie und Medienforschung. Jahrbuch der Psychoanalyse 63:13-35|0|0|1|1|0
De Clerck, R. (2011) Die Macht der Bilder?: Zur Bedeutung von Internetpornographie: Sucht, Perversion oder (männliche) Hysterie? Ein Fallbericht. Jahrbuch der Psychoanalyse 63:37-65|0|0|1|1|0
Guignard, F. (2011) Virtuelle Realität und die Prinzipien psychischer Prozesse: Über Psychoanalyse und Kinder in der heutigen westlichen Gesellschaft1. Jahrbuch der Psychoanalyse 63:67-90|0|0|1|1|0
Richter, H. (2011) Die narzißtischen Projektionen der Eltern auf das Kind. Jahrbuch der Psychoanalyse 63:93-117|0|0|1|1|0
Richter, H. (2011) Nachgedanken zum Aufsatz »Die narzißtischen Projektionen der Eltern auf das Kind«. Jahrbuch der Psychoanalyse 63:119-124|0|0|1|1|0
Mächtlinger, V. (2011) Der Beitrag des Kindes zur eigenen psychischen Entwicklung: Kommentar zu H.-E. Richters »Die narzißtischen Projektionen der Eltern auf das Kind«. Jahrbuch der Psychoanalyse 63:125-138|0|0|1|1|0
de Folch, T. E. & Folch, P. (2011) Über narzißtische innere Objektbeziehungen und wie sie agiert werden: Kommentar zu H.-E. Richters »Die narzißtischen Projektionen der Eltern auf das Kind«. Jahrbuch der Psychoanalyse 63:139-153|0|0|1|1|0
Bey, G. (2011) Geheimnisse, die »wie große Katzen« durch die Menschen laufen: Die Schriftstellerin und Ärztin Angela Rohr - Zeitzeugin des 20. Jahrhunderts und der Psychoanalyse. Jahrbuch der Psychoanalyse 63:157-179|0|0|1|1|0
Fichtner, G. (2011) »Sie wissen, welches Maß von Anerkennung man verträgt …«: Ein Brief Freuds an Alexandre Hérenger aus dem Jahre 1930. Jahrbuch der Psychoanalyse 63:182-194|0|0|1|1|0
Bohleber, W. (2011) Corrigendum zum Jahrbuch der Psychoanalyse 61. Jahrbuch der Psychoanalyse 63:195|0|0|1|1|0
Frank, C., Hermanns, L. M. & Löchel, E. (2012) Editorial. Jahrbuch der Psychoanalyse 64:7-9|0|0|1|1|0
Pick, D. (2012) »Die Nazi-Seele im Visier?«: Zum Einsatz der Psychoanalyse im Kampf der Alliierten gegen Hitler-Deutschland*. Jahrbuch der Psychoanalyse 64:13-40|0|0|1|1|0
Müller, K. (2012) Im Auftrag der Firma: US-Nachrichtendienste und die »Psychoanalytic Community« 1940-1953 - ein Werkstattbericht. Jahrbuch der Psychoanalyse 64:41-90|0|0|1|1|0
Gerhardt, U. (2012) Im Rahmen der Demokratie: Die Psychoanalyse-Rezeption Talcott Parsons'*. Jahrbuch der Psychoanalyse 64:91-134|0|0|1|1|0
Money-Kyrle, R. E. (2012) Anmerkungen zu Staat und Charakter in Deutschland (1951). Jahrbuch der Psychoanalyse 64:135-152|0|0|1|1|0
Sterba, R. (2012) Die mannigfachen Determinanten einer Selbstverletzung. Jahrbuch der Psychoanalyse 64:155-173|0|0|1|1|0
Ebrecht-Laermann, A. (2012) Boten des Grauens: Das Motiv der »versehrten Puppe« bei Heinrich von Kleist, Lotte Pritzel und Rainer Maria Rilke. Jahrbuch der Psychoanalyse 64:177-206|0|0|1|1|0
Eickhoff, F. (2012) Sigmund Freud/Martha Bernays 1882-1883: Ein Briefwechsel von einzigartiger Offenheit*. Jahrbuch der Psychoanalyse 64:209-242|0|0|1|1|0
Fichtner, G. (2012) »Dieses Buch … enthält auch nach meinem heutigen Urteil das Wertvollste, was mir zu finden vergönnt war«: Ein Brief Freuds an Abraham Arden Brill vom 15. März 1931 mit dem lange als verschollen geltenden Vorwort zur dritten Auflage (1932 e) von dessen Übersetzung der Traumdeutung. Jahrbuch der Psychoanalyse 64:244-254|0|0|1|1|0
Frank, C., Hermanns, L. M. & Löchel, E. (2012) Editorial. Jahrbuch der Psychoanalyse 65:7-11|0|0|1|1|0
Feldman, M. (2012) Verborgene manische Identifizierung. Jahrbuch der Psychoanalyse 65:15-36|0|0|1|1|0
Ostendorf, U. (2012) Repair oder Reparation? Bewegungen zwischen trügerischer Hoffnung und realistischer Veränderung. Jahrbuch der Psychoanalyse 65:37-58|0|0|1|1|0
Weiß, H. (2012) Wiedergutmachung beim Borderline-Patienten. Jahrbuch der Psychoanalyse 65:59-80|0|0|1|1|0
Frank, C. (2012) Wiedergutmachung - zur Entstehung eines neuen Konzepts aus Melanie Kleins ersten kinder analytischen Erfahrungen. Jahrbuch der Psychoanalyse 65:81-106|0|0|1|1|0
Racker, H. (2012) Ethik und Psychoanalyse und die Psychoanalyse der Ethik. Jahrbuch der Psychoanalyse 65:107-143|0|0|1|1|0
O'Shaughnessy, E. (2012) Ein Blick zurück auf Heinrich Rackers »Ethik und Psychoanalyse und die Psychoanalyse der Ethik«. Jahrbuch der Psychoanalyse 65:145-155|0|0|1|1|0
Beland, H. (2012) Philosophische Letztbegründung im Konflikt mit Behandlungsgrundsätzen und Illusionskritik: Zu Heinrich Rackers Ethik der Psychoanalyse. Jahrbuch der Psychoanalyse 65:157-172|0|0|1|1|0
Krejci, E. (2012) Psychische Strukturbildung und Mythos im Denken von Freud, Bion und Wolfgang Loch. Jahrbuch der Psychoanalyse 65:175-201|0|0|1|1|0
Küchenhoff, J. (2012) Über Veränderbarkeit und ihre Grenzen. Jahrbuch der Psychoanalyse 65:205-228|0|0|1|1|0
Wirth, H. (2012) Horst-Eberhard Richter 1923 - 2011. Jahrbuch der Psychoanalyse 65:231-239|0|0|1|1|0
Frank, C., Hermanns, L. M. & Löchel, E. (2013) Editorial. Jahrbuch der Psychoanalyse 66:7-10|0|0|1|1|0
Reinke, E. (2013) »Szenische Evidenz« und »Szenisches Verstehen«: Zur Vermittlung des Werks von Hermann Argelander und Alfred Lorenzer. Jahrbuch der Psychoanalyse 66:13-48|0|0|1|1|0
Laimböck, A. (2013) Nachdenken über »Szenisches Verstehen« - heute. Jahrbuch der Psychoanalyse 66:49-80|0|0|1|1|0
Storck, T. (2013) Doing Transference: Agieren als Ver-handeln der Übertragungsbeziehung. Jahrbuch der Psychoanalyse 66:81-120|0|0|1|1|0
Hinz, H. (2013) Gegenübertragungsverwicklung - aktueller Wahrheitskern des Wahns. Jahrbuch der Psychoanalyse 66:121-145|0|0|1|1|0
Danckwardt, J. F. (2013) Performance: Zur Begriffsentwicklung, Konzeptgeschichte und zum Erklärungs- und Gebrauchswert in der Psychoanalyse. Jahrbuch der Psychoanalyse 66:147-169|0|0|1|1|0
Borens, R. (2013) Der analytische Akt als symbolisches Geschehen: Signifikant und/oder Szene. Jahrbuch der Psychoanalyse 66:171-191|0|0|1|1|0
Ebke, T. (2013) Eine Genealogie des homo absconditus: Freud, Lacan, Plessner. Jahrbuch der Psychoanalyse 66:195-231|0|0|1|1|0
Frank, C., Hermanns, L. M. & Löchel, E. (2013) Editorial. Jahrbuch der Psychoanalyse 67:7-9|0|0|1|1|0
Hoffer, W. (2013) Über die sozialen und wissenschaftlichen Verpflichtungen des Psychoanalytikers. Jahrbuch der Psychoanalyse 67:13-29|0|0|1|1|0
Hermanns, L. M. (2013) »Ein äußerst angenehmer Wiener« als »Schirmherr« für die DPV: Über Willi Hoffer und seine Rolle beim Wiederaufbau der Psychoanalyse im Nachkriegsdeutschland*. Jahrbuch der Psychoanalyse 67:31-53|0|0|1|1|0
Teising, M. (2013) Zum Prozeß der Wiederannäherung der internationalen an die deutsche Psychoanalyse der Nachkriegszeit: Kommentar zu Willi Hoffer: »Über die sozialen und wissenschaftlichen Verpflichtungen des Psychoanalytikers«. Jahrbuch der Psychoanalyse 67:55-66|0|0|1|1|0
Bruns, G. (2013) Das Dilemma der Psychoanalyse mit der Gesellschaft: Gedanken zu sozialen und wissenschaftlichen Verpflichtungen des Psychoanalytikers im Anschluß an Willi Hoffer. Jahrbuch der Psychoanalyse 67:67-88|0|0|1|1|0
Winkler, R. (2013) »Wenn der Rollstuhl schlingert«: Zur Bedeutung von Agieren in Übertragung und Gegenübertragung bei einer Jugendlichenpsychotherapie. Jahrbuch der Psychoanalyse 67:91-116|0|0|1|1|0
Walz, W. (2013) »Davanti a un fatto che non si spiega«: Clandestine Objekte, Halluzinationen, Objektgebrauch und Transformationsfähigkeit*. Jahrbuch der Psychoanalyse 67:117-167|0|0|1|1|0
Kahn, L. (2013) »Verbohrt, extrem, sehr sonderbar«: Aktualität der Metapsychologie und Durcharbeiten der Übertragung1. Jahrbuch der Psychoanalyse 67:171-194|0|0|1|1|0
Dettmering, P. (2013) Psychoanalyse und Literatur. Jahrbuch der Psychoanalyse 67:197-216|0|0|1|1|0
Ebrecht-Laermann, A., Löchel, E., Nissen, B. & Picht, J. (2014) Editorial. Jahrbuch der Psychoanalyse 68:7-14|0|0|1|1|0
Göhlsdorf, N. (2014) Störung der Gemeinschaft, Grenzen der Erzählung: Die Figur des autistischen Kindes. Jahrbuch der Psychoanalyse 68:17-34|0|0|1|1|0
Röckerath, K. (2014) Der Mechanismus von Antikythera: Versuch eines neuropsychoanalytischen Blicks auf den Autismus. Jahrbuch der Psychoanalyse 68:35-69|0|0|1|1|0
Nissen, B. (2014) Autistoide Organisationen. Jahrbuch der Psychoanalyse 68:71-88|0|0|1|1|0
Korbivcher, C. F. (2014) Autistische Transformationen und das Verhältnis von Container und contained: Wie man mit psychotischen und autistischen Phänomenen in Kontakt kommt. Jahrbuch der Psychoanalyse 68:89-105|0|0|1|1|0
Strauss, L. V. (2014) Vom Pilotfisch zur Analytikerin … Das Auftrennen der Naht. Jahrbuch der Psychoanalyse 68:107-135|0|0|1|1|0
Rhode, M. (2014) Psychoanalytische Behandlung von Kindern mit Störungen aus dem Autismusspektrum: Theoretische Implikationen. Jahrbuch der Psychoanalyse 68:137-171|0|0|1|1|0
Durban, J. (2014) Umhüllung und autistisch falsche Formen als schützende Schale gegen Formlosigkeit und Transformation. Jahrbuch der Psychoanalyse 68:173-192|0|0|1|1|0
Busch de Ahumada, L. C. & Ahumada, J. L. (2014) Formen autistischer und autistoider Dynamik: Das Zeitfenster für eine günstige Wendung [window of opportunity]. Jahrbuch der Psychoanalyse 68:193-216|0|0|1|1|0
Danckwardt, J. F. (2014) Von Jenseits des Lustprinzips zur Banalität des Bösen: Weitere Bruchstücke zu Sigmund Freuds Lebens-Todestriebhypothese1. Jahrbuch der Psychoanalyse 68:219-249|0|0|1|1|0
Ebrecht-Laermann, A., Löchel, E., Nissen, B. & Picht, J. (2014) Editorial. Jahrbuch der Psychoanalyse 69:7-11|0|0|1|1|0
Schneider, G. (2014) Es gibt nicht das Wahre im Unwahren, wohl aber das Richtige im Falschen: Über Fehler, Probleme, die sie machen, und Fehler-Leistungen in der Psychoanalyse. Jahrbuch der Psychoanalyse 69:15-47|0|0|1|1|0
Zwiebel, R. (2014) Behandlungsfehler, Fehlerkultur und Verantwortung in der psychoanalytischen Praxis: Ansatz für eine psychoanalytische Irrtumstheorie. Jahrbuch der Psychoanalyse 69:49-76|0|0|1|1|0
